
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2023-05-23T18:00:00 | bars=164012/203408 | sim_days=870.00/1089.95 | progress=79.82% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=164600/203408 | sim_days=875.04/1089.95 | progress=80.28% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=165590/203408 | sim_days=882.00/1089.95 | progress=80.92% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-06-07T18:00:00 | bars=166178/203408 | sim_days=885.00/1089.95 | progress=81.20% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-06-12T18:00:00 | bars=166790/203408 | sim_days=890.00/1089.95 | progress=81.65% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=167594/203408 | sim_days=896.04/1089.95 | progress=82.21% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-06-22T18:00:00 | bars=168362/203408 | sim_days=900.00/1089.95 | progress=82.57% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-06-27T19:00:00 | bars=168938/203408 | sim_days=905.04/1089.95 | progress=83.03% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-07-02T19:00:00 | bars=169538/203408 | sim_days=910.04/1089.95 | progress=83.49% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-07-09T20:00:00 | bars=170498/203408 | sim_days=917.08/1089.95 | progress=84.14% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-07-12T18:00:00 | bars=171062/203408 | sim_days=920.00/1089.95 | progress=84.41% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-07-17T19:00:00 | bars=171650/203408 | sim_days=925.04/1089.95 | progress=84.87% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-07-23T18:00:00 | bars=172454/203408 | sim_days=931.00/1089.95 | progress=85.42% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-07-27T19:00:00 | bars=173258/203408 | sim_days=935.04/1089.95 | progress=85.79% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-01T18:00:00 | bars=174014/203408 | sim_days=940.00/1089.95 | progress=86.24% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-06T18:00:00 | bars=174842/203408 | sim_days=945.00/1089.95 | progress=86.70% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-13T18:00:00 | bars=176222/203408 | sim_days=952.00/1089.95 | progress=87.34% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-16T18:00:00 | bars=177050/203408 | sim_days=955.00/1089.95 | progress=87.62% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-21T18:00:00 | bars=177878/203408 | sim_days=960.00/1089.95 | progress=88.08% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-27T18:00:00 | bars=178982/203408 | sim_days=966.00/1089.95 | progress=88.63% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-08-31T18:00:00 | bars=180086/203408 | sim_days=970.00/1089.95 | progress=88.99% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-09-05T18:00:00 | bars=180884/203408 | sim_days=975.00/1089.95 | progress=89.45% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-09-10T18:00:00 | bars=181712/203408 | sim_days=980.00/1089.95 | progress=89.91% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-09-17T18:00:00 | bars=183089/203408 | sim_days=987.00/1089.95 | progress=90.55% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-09-20T18:00:00 | bars=183916/203408 | sim_days=990.00/1089.95 | progress=90.83% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-09-25T18:00:00 | bars=184734/203408 | sim_days=995.00/1089.95 | progress=91.29% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-01T18:00:00 | bars=185838/203408 | sim_days=1001.00/1089.95 | progress=91.84% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-05T18:00:00 | bars=186942/203408 | sim_days=1005.00/1089.95 | progress=92.21% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-10T18:00:00 | bars=187770/203408 | sim_days=1010.00/1089.95 | progress=92.66% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-15T18:00:00 | bars=188598/203408 | sim_days=1015.00/1089.95 | progress=93.12% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-22T18:00:00 | bars=189978/203408 | sim_days=1022.00/1089.95 | progress=93.77% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-25T18:00:00 | bars=190806/203408 | sim_days=1025.00/1089.95 | progress=94.04% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-10-30T18:00:00 | bars=191646/203408 | sim_days=1030.00/1089.95 | progress=94.50% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-11-05T18:00:00 | bars=192738/203408 | sim_days=1036.00/1089.95 | progress=95.05% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-11-09T18:00:00 | bars=193842/203408 | sim_days=1040.00/1089.95 | progress=95.42% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-11-14T18:00:00 | bars=194670/203408 | sim_days=1045.00/1089.95 | progress=95.88% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-11-19T18:00:00 | bars=195498/203408 | sim_days=1050.00/1089.95 | progress=96.33% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-11-26T18:00:00 | bars=196785/203408 | sim_days=1057.00/1089.95 | progress=96.98% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-11-29T18:00:00 | bars=197613/203408 | sim_days=1060.00/1089.95 | progress=97.25% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-12-04T18:00:00 | bars=198441/203408 | sim_days=1065.00/1089.95 | progress=97.71% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-12-10T18:00:00 | bars=199545/203408 | sim_days=1071.00/1089.95 | progress=98.26% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-12-14T18:00:00 | bars=200649/203408 | sim_days=1075.00/1089.95 | progress=98.63% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-12-19T18:00:00 | bars=201477/203408 | sim_days=1080.00/1089.95 | progress=99.09% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2023-12-25T18:00:00 | bars=202305/203408 | sim_days=1086.00/1089.95 | progress=99.64% | closed_trades=2 | trade_id=2 | equity=10062.38
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=10020.90
PROGRESS | sim_ts=2021-01-13T18:00:00 | bars=2209/203408 | sim_days=10.00/1089.95 | progress=0.92% | closed_trades=2 | trade_id=2 | equity=10020.90
PROGRESS | sim_ts=2021-01-18T18:00:00 | bars=2989/203408 | sim_days=15.00/1089.95 | progress=1.38% | closed_trades=3 | trade_id=3 | equity=9966.55
PROGRESS | sim_ts=2021-01-24T18:00:00 | bars=4093/203408 | sim_days=21.00/1089.95 | progress=1.93% | closed_trades=5 | trade_id=5 | equity=10006.00
PROGRESS | sim_ts=2021-01-28T18:00:00 | bars=5197/203408 | sim_days=25.00/1089.95 | progress=2.29% | closed_trades=7 | trade_id=7 | equity=10042.64
PROGRESS | sim_ts=2021-02-02T18:00:00 | bars=6025/203408 | sim_days=30.00/1089.95 | progress=2.75% | closed_trades=9 | trade_id=9 | equity=10158.21
PROGRESS | sim_ts=2021-02-07T18:00:00 | bars=6853/203408 | sim_days=35.00/1089.95 | progress=3.21% | closed_trades=9 | trade_id=9 | equity=10158.21
PROGRESS | sim_ts=2021-02-14T18:00:00 | bars=8233/203408 | sim_days=42.00/1089.95 | progress=3.85% | closed_trades=11 | trade_id=11 | equity=10196.40
PROGRESS | sim_ts=2021-02-17T18:00:00 | bars=9013/203408 | sim_days=45.00/1089.95 | progress=4.13% | closed_trades=12 | trade_id=12 | equity=10213.96
PROGRESS | sim_ts=2021-02-22T18:00:00 | bars=9841/203408 | sim_days=50.00/1089.95 | progress=4.59% | closed_trades=13 | trade_id=13 | equity=10155.49
PROGRESS | sim_ts=2021-02-28T18:00:00 | bars=10945/203408 | sim_days=56.00/1089.95 | progress=5.14% | closed_trades=14 | trade_id=14 | equity=10128.99
PROGRESS | sim_ts=2021-03-04T18:00:00 | bars=12049/203408 | sim_days=60.00/1089.95 | progress=5.50% | closed_trades=16 | trade_id=16 | equity=10318.99
PROGRESS | sim_ts=2021-03-09T18:00:00 | bars=12877/203408 | sim_days=65.00/1089.95 | progress=5.96% | closed_trades=18 | trade_id=18 | equity=10280.51
PROGRESS | sim_ts=2021-03-14T18:00:00 | bars=13717/203408 | sim_days=70.00/1089.95 | progress=6.42% | closed_trades=18 | trade_id=18 | equity=10280.51
PROGRESS | sim_ts=2021-03-21T17:00:00 | bars=15085/203408 | sim_days=76.96/1089.95 | progress=7.06% | closed_trades=20 | trade_id=20 | equity=10370.11
PROGRESS | sim_ts=2021-03-24T18:00:00 | bars=15925/203408 | sim_days=80.00/1089.95 | progress=7.34% | closed_trades=21 | trade_id=21 | equity=10385.83
PROGRESS | sim_ts=2021-03-29T18:00:00 | bars=16729/203408 | sim_days=85.00/1089.95 | progress=7.80% | closed_trades=22 | trade_id=22 | equity=10326.52
PROGRESS | sim_ts=2021-04-04T18:00:00 | bars=17557/203408 | sim_days=91.00/1089.95 | progress=8.35% | closed_trades=23 | trade_id=23 | equity=10267.59
PROGRESS | sim_ts=2021-04-08T18:00:00 | bars=18661/203408 | sim_days=95.00/1089.95 | progress=8.72% | closed_trades=24 | trade_id=24 | equity=10210.37
PROGRESS | sim_ts=2021-04-13T18:00:00 | bars=19489/203408 | sim_days=100.00/1089.95 | progress=9.17% | closed_trades=25 | trade_id=25 | equity=10151.96
PROGRESS | sim_ts=2021-04-18T18:00:00 | bars=20317/203408 | sim_days=105.00/1089.95 | progress=9.63% | closed_trades=26 | trade_id=26 | equity=10095.75
PROGRESS | sim_ts=2021-04-25T18:00:00 | bars=21697/203408 | sim_days=112.00/1089.95 | progress=10.28% | closed_trades=27 | trade_id=27 | equity=10083.46
PROGRESS | sim_ts=2021-04-28T18:00:00 | bars=22525/203408 | sim_days=115.00/1089.95 | progress=10.55% | closed_trades=27 | trade_id=27 | equity=10083.46
PROGRESS | sim_ts=2021-05-03T18:00:00 | bars=23353/203408 | sim_days=120.00/1089.95 | progress=11.01% | closed_trades=28 | trade_id=28 | equity=10080.86
PROGRESS | sim_ts=2021-05-09T18:00:00 | bars=24457/203408 | sim_days=126.00/1089.95 | progress=11.56% | closed_trades=28 | trade_id=28 | equity=10080.86
PROGRESS | sim_ts=2021-05-13T18:00:00 | bars=25561/203408 | sim_days=130.00/1089.95 | progress=11.93% | closed_trades=29 | trade_id=29 | equity=10115.11
PROGRESS | sim_ts=2021-05-18T18:00:00 | bars=26389/203408 | sim_days=135.00/1089.95 | progress=12.39% | closed_trades=30 | trade_id=30 | equity=10078.49
PROGRESS | sim_ts=2021-05-23T18:00:00 | bars=27217/203408 | sim_days=140.00/1089.95 | progress=12.84% | closed_trades=32 | trade_id=32 | equity=10118.24
PROGRESS | sim_ts=2021-05-30T18:00:00 | bars=28597/203408 | sim_days=147.00/1089.95 | progress=13.49% | closed_trades=33 | trade_id=33 | equity=10062.72
PROGRESS | sim_ts=2021-06-02T18:00:00 | bars=29197/203408 | sim_days=150.00/1089.95 | progress=13.76% | closed_trades=34 | trade_id=34 | equity=10032.34
PROGRESS | sim_ts=2021-06-07T18:00:00 | bars=30025/203408 | sim_days=155.00/1089.95 | progress=14.22% | closed_trades=34 | trade_id=34 | equity=10032.34
PROGRESS | sim_ts=2021-06-13T18:00:00 | bars=31129/203408 | sim_days=161.00/1089.95 | progress=14.77% | closed_trades=35 | trade_id=35 | equity=9975.39
PROGRESS | sim_ts=2021-06-17T18:00:00 | bars=32233/203408 | sim_days=165.00/1089.95 | progress=15.14% | closed_trades=37 | trade_id=37 | equity=10166.48
PROGRESS | sim_ts=2021-06-22T18:00:00 | bars=33061/203408 | sim_days=170.00/1089.95 | progress=15.60% | closed_trades=37 | trade_id=37 | equity=10166.48
PROGRESS | sim_ts=2021-06-27T18:00:00 | bars=33889/203408 | sim_days=175.00/1089.95 | progress=16.06% | closed_trades=37 | trade_id=37 | equity=10166.48
PROGRESS | sim_ts=2021-07-04T18:00:00 | bars=35269/203408 | sim_days=182.00/1089.95 | progress=16.70% | closed_trades=39 | trade_id=39 | equity=10052.18
PROGRESS | sim_ts=2021-07-07T18:00:00 | bars=36049/203408 | sim_days=185.00/1089.95 | progress=16.97% | closed_trades=41 | trade_id=41 | equity=10076.51
PROGRESS | sim_ts=2021-07-12T18:00:00 | bars=36877/203408 | sim_days=190.00/1089.95 | progress=17.43% | closed_trades=42 | trade_id=42 | equity=10070.05
PROGRESS | sim_ts=2021-07-18T18:00:00 | bars=37981/203408 | sim_days=196.00/1089.95 | progress=17.98% | closed_trades=42 | trade_id=42 | equity=10070.05
PROGRESS | sim_ts=2021-07-22T18:00:00 | bars=39085/203408 | sim_days=200.00/1089.95 | progress=18.35% | closed_trades=44 | trade_id=44 | equity=9958.48
PROGRESS | sim_ts=2021-07-27T18:00:00 | bars=39913/203408 | sim_days=205.00/1089.95 | progress=18.81% | closed_trades=44 | trade_id=44 | equity=9958.48
PROGRESS | sim_ts=2021-08-01T18:00:00 | bars=40741/203408 | sim_days=210.00/1089.95 | progress=19.27% | closed_trades=44 | trade_id=44 | equity=9958.48
PROGRESS | sim_ts=2021-08-08T18:00:00 | bars=42121/203408 | sim_days=217.00/1089.95 | progress=19.91% | closed_trades=44 | trade_id=44 | equity=9958.48
PROGRESS | sim_ts=2021-08-11T18:00:00 | bars=42949/203408 | sim_days=220.00/1089.95 | progress=20.18% | closed_trades=44 | trade_id=44 | equity=9958.48
PROGRESS | sim_ts=2021-08-16T18:00:00 | bars=43777/203408 | sim_days=225.00/1089.95 | progress=20.64% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-08-22T18:00:00 | bars=44881/203408 | sim_days=231.00/1089.95 | progress=21.19% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-08-26T18:00:00 | bars=45985/203408 | sim_days=235.00/1089.95 | progress=21.56% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-08-31T18:00:00 | bars=46813/203408 | sim_days=240.00/1089.95 | progress=22.02% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-09-05T18:00:00 | bars=47641/203408 | sim_days=245.00/1089.95 | progress=22.48% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-09-12T18:00:00 | bars=48973/203408 | sim_days=252.00/1089.95 | progress=23.12% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-09-15T18:00:00 | bars=49801/203408 | sim_days=255.00/1089.95 | progress=23.40% | closed_trades=45 | trade_id=45 | equity=9946.76
PROGRESS | sim_ts=2021-09-20T18:00:00 | bars=50629/203408 | sim_days=260.00/1089.95 | progress=23.85% | closed_trades=47 | trade_id=47 | equity=9982.94
PROGRESS | sim_ts=2021-09-26T18:00:00 | bars=51733/203408 | sim_days=266.00/1089.95 | progress=24.40% | closed_trades=48 | trade_id=48 | equity=9988.96
PROGRESS | sim_ts=2021-09-30T18:00:00 | bars=52837/203408 | sim_days=270.00/1089.95 | progress=24.77% | closed_trades=49 | trade_id=49 | equity=10015.77
PROGRESS | sim_ts=2021-10-05T18:00:00 | bars=53665/203408 | sim_days=275.00/1089.95 | progress=25.23% | closed_trades=50 | trade_id=50 | equity=9960.67
PROGRESS | sim_ts=2021-10-10T18:00:00 | bars=54493/203408 | sim_days=280.00/1089.95 | progress=25.69% | closed_trades=51 | trade_id=51 | equity=9905.88
PROGRESS | sim_ts=2021-10-17T18:00:00 | bars=55873/203408 | sim_days=287.00/1089.95 | progress=26.33% | closed_trades=52 | trade_id=52 | equity=9997.51
PROGRESS | sim_ts=2021-10-20T18:00:00 | bars=56701/203408 | sim_days=290.00/1089.95 | progress=26.61% | closed_trades=52 | trade_id=52 | equity=9997.51
PROGRESS | sim_ts=2021-10-25T18:00:00 | bars=57529/203408 | sim_days=295.00/1089.95 | progress=27.07% | closed_trades=52 | trade_id=52 | equity=9997.51
PROGRESS | sim_ts=2021-10-31T17:00:00 | bars=58633/203408 | sim_days=300.96/1089.95 | progress=27.61% | closed_trades=53 | trade_id=53 | equity=9942.89
PROGRESS | sim_ts=2021-11-04T18:00:00 | bars=59749/203408 | sim_days=305.00/1089.95 | progress=27.98% | closed_trades=54 | trade_id=54 | equity=9887.97
PROGRESS | sim_ts=2021-11-09T18:00:00 | bars=60565/203408 | sim_days=310.00/1089.95 | progress=28.44% | closed_trades=55 | trade_id=55 | equity=9833.00
PROGRESS | sim_ts=2021-11-14T18:00:00 | bars=61393/203408 | sim_days=315.00/1089.95 | progress=28.90% | closed_trades=55 | trade_id=55 | equity=9833.00
PROGRESS | sim_ts=2021-11-21T18:00:00 | bars=62773/203408 | sim_days=322.00/1089.95 | progress=29.54% | closed_trades=57 | trade_id=57 | equity=9723.68
PROGRESS | sim_ts=2021-11-24T18:00:00 | bars=63601/203408 | sim_days=325.00/1089.95 | progress=29.82% | closed_trades=59 | trade_id=59 | equity=9650.13
PROGRESS | sim_ts=2021-11-29T18:00:00 | bars=64339/203408 | sim_days=330.00/1089.95 | progress=30.28% | closed_trades=60 | trade_id=60 | equity=9684.42
PROGRESS | sim_ts=2021-12-05T18:00:00 | bars=65443/203408 | sim_days=336.00/1089.95 | progress=30.83% | closed_trades=61 | trade_id=61 | equity=9628.99
PROGRESS | sim_ts=2021-12-09T18:00:00 | bars=66547/203408 | sim_days=340.00/1089.95 | progress=31.19% | closed_trades=63 | trade_id=63 | equity=9549.82
PROGRESS | sim_ts=2021-12-14T18:00:00 | bars=67375/203408 | sim_days=345.00/1089.95 | progress=31.65% | closed_trades=63 | trade_id=63 | equity=9549.82
PROGRESS | sim_ts=2021-12-19T18:00:00 | bars=68203/203408 | sim_days=350.00/1089.95 | progress=32.11% | closed_trades=64 | trade_id=64 | equity=9514.00
PROGRESS | sim_ts=2021-12-26T18:00:00 | bars=69307/203408 | sim_days=357.00/1089.95 | progress=32.75% | closed_trades=64 | trade_id=64 | equity=9514.00
PROGRESS | sim_ts=2021-12-29T18:00:00 | bars=70135/203408 | sim_days=360.00/1089.95 | progress=33.03% | closed_trades=64 | trade_id=64 | equity=9514.00
PROGRESS | sim_ts=2022-01-03T18:00:00 | bars=70963/203408 | sim_days=365.00/1089.95 | progress=33.49% | closed_trades=64 | trade_id=64 | equity=9514.00
PROGRESS | sim_ts=2022-01-09T18:00:00 | bars=72067/203408 | sim_days=371.00/1089.95 | progress=34.04% | closed_trades=65 | trade_id=65 | equity=9504.07
PROGRESS | sim_ts=2022-01-13T18:00:00 | bars=73171/203408 | sim_days=375.00/1089.95 | progress=34.41% | closed_trades=65 | trade_id=65 | equity=9504.07
PROGRESS | sim_ts=2022-01-18T18:00:00 | bars=73951/203408 | sim_days=380.00/1089.95 | progress=34.86% | closed_trades=65 | trade_id=65 | equity=9504.07
PROGRESS | sim_ts=2022-01-23T18:00:00 | bars=74779/203408 | sim_days=385.00/1089.95 | progress=35.32% | closed_trades=66 | trade_id=66 | equity=9511.14
PROGRESS | sim_ts=2022-01-30T18:00:00 | bars=76159/203408 | sim_days=392.00/1089.95 | progress=35.96% | closed_trades=68 | trade_id=68 | equity=9576.61
PROGRESS | sim_ts=2022-02-02T18:00:00 | bars=76987/203408 | sim_days=395.00/1089.95 | progress=36.24% | closed_trades=68 | trade_id=68 | equity=9576.61
PROGRESS | sim_ts=2022-02-07T18:00:00 | bars=77815/203408 | sim_days=400.00/1089.95 | progress=36.70% | closed_trades=68 | trade_id=68 | equity=9576.61
PROGRESS | sim_ts=2022-02-13T18:00:00 | bars=78919/203408 | sim_days=406.00/1089.95 | progress=37.25% | closed_trades=69 | trade_id=69 | equity=9522.43
PROGRESS | sim_ts=2022-02-17T18:00:00 | bars=80023/203408 | sim_days=410.00/1089.95 | progress=37.62% | closed_trades=69 | trade_id=69 | equity=9522.43
PROGRESS | sim_ts=2022-02-22T18:00:00 | bars=80821/203408 | sim_days=415.00/1089.95 | progress=38.07% | closed_trades=70 | trade_id=70 | equity=9493.53
PROGRESS | sim_ts=2022-02-27T18:00:00 | bars=81649/203408 | sim_days=420.00/1089.95 | progress=38.53% | closed_trades=71 | trade_id=71 | equity=9574.49
PROGRESS | sim_ts=2022-03-06T18:00:00 | bars=83029/203408 | sim_days=427.00/1089.95 | progress=39.18% | closed_trades=73 | trade_id=73 | equity=9466.19
PROGRESS | sim_ts=2022-03-09T18:00:00 | bars=83857/203408 | sim_days=430.00/1089.95 | progress=39.45% | closed_trades=75 | trade_id=75 | equity=9532.28
PROGRESS | sim_ts=2022-03-14T18:00:00 | bars=84697/203408 | sim_days=435.00/1089.95 | progress=39.91% | closed_trades=77 | trade_id=77 | equity=9570.00
PROGRESS | sim_ts=2022-03-20T17:00:00 | bars=85789/203408 | sim_days=440.96/1089.95 | progress=40.46% | closed_trades=79 | trade_id=79 | equity=9516.28
PROGRESS | sim_ts=2022-03-24T18:00:00 | bars=86905/203408 | sim_days=445.00/1089.95 | progress=40.83% | closed_trades=81 | trade_id=81 | equity=9553.65
PROGRESS | sim_ts=2022-03-29T18:00:00 | bars=87709/203408 | sim_days=450.00/1089.95 | progress=41.29% | closed_trades=82 | trade_id=82 | equity=9639.11
PROGRESS | sim_ts=2022-04-03T18:00:00 | bars=88537/203408 | sim_days=455.00/1089.95 | progress=41.74% | closed_trades=84 | trade_id=84 | equity=9532.76
PROGRESS | sim_ts=2022-04-10T18:00:00 | bars=89917/203408 | sim_days=462.00/1089.95 | progress=42.39% | closed_trades=85 | trade_id=85 | equity=9479.74
PROGRESS | sim_ts=2022-04-13T18:00:00 | bars=90745/203408 | sim_days=465.00/1089.95 | progress=42.66% | closed_trades=87 | trade_id=87 | equity=9513.94
PROGRESS | sim_ts=2022-04-18T18:00:00 | bars=91297/203408 | sim_days=470.00/1089.95 | progress=43.12% | closed_trades=87 | trade_id=87 | equity=9513.94
PROGRESS | sim_ts=2022-04-24T18:00:00 | bars=92401/203408 | sim_days=476.00/1089.95 | progress=43.67% | closed_trades=89 | trade_id=89 | equity=9549.69
PROGRESS | sim_ts=2022-04-28T18:00:00 | bars=93505/203408 | sim_days=480.00/1089.95 | progress=44.04% | closed_trades=91 | trade_id=91 | equity=9448.88
PROGRESS | sim_ts=2022-05-03T18:00:00 | bars=94333/203408 | sim_days=485.00/1089.95 | progress=44.50% | closed_trades=93 | trade_id=93 | equity=9343.39
PROGRESS | sim_ts=2022-05-08T18:00:00 | bars=95161/203408 | sim_days=490.00/1089.95 | progress=44.96% | closed_trades=94 | trade_id=94 | equity=9369.95
PROGRESS | sim_ts=2022-05-15T18:00:00 | bars=96541/203408 | sim_days=497.00/1089.95 | progress=45.60% | closed_trades=96 | trade_id=96 | equity=9266.23
PROGRESS | sim_ts=2022-05-18T18:00:00 | bars=97369/203408 | sim_days=500.00/1089.95 | progress=45.87% | closed_trades=97 | trade_id=97 | equity=9214.72
PROGRESS | sim_ts=2022-05-23T18:00:00 | bars=98197/203408 | sim_days=505.00/1089.95 | progress=46.33% | closed_trades=98 | trade_id=98 | equity=9303.74
PROGRESS | sim_ts=2022-05-29T18:00:00 | bars=99301/203408 | sim_days=511.00/1089.95 | progress=46.88% | closed_trades=99 | trade_id=99 | equity=9253.78
PROGRESS | sim_ts=2022-06-02T18:00:00 | bars=100375/203408 | sim_days=515.00/1089.95 | progress=47.25% | closed_trades=101 | trade_id=101 | equity=9149.13
PROGRESS | sim_ts=2022-06-07T18:00:00 | bars=101203/203408 | sim_days=520.00/1089.95 | progress=47.71% | closed_trades=101 | trade_id=101 | equity=9149.13
PROGRESS | sim_ts=2022-06-12T18:00:00 | bars=102031/203408 | sim_days=525.00/1089.95 | progress=48.17% | closed_trades=102 | trade_id=102 | equity=9097.05
PROGRESS | sim_ts=2022-06-19T18:00:00 | bars=103411/203408 | sim_days=532.00/1089.95 | progress=48.81% | closed_trades=104 | trade_id=104 | equity=9026.15
PROGRESS | sim_ts=2022-06-22T18:00:00 | bars=104209/203408 | sim_days=535.00/1089.95 | progress=49.08% | closed_trades=106 | trade_id=106 | equity=8963.60
PROGRESS | sim_ts=2022-06-27T18:00:00 | bars=105037/203408 | sim_days=540.00/1089.95 | progress=49.54% | closed_trades=107 | trade_id=107 | equity=8973.53
PROGRESS | sim_ts=2022-07-03T18:00:00 | bars=106141/203408 | sim_days=546.00/1089.95 | progress=50.09% | closed_trades=109 | trade_id=109 | equity=8873.05
PROGRESS | sim_ts=2022-07-07T18:00:00 | bars=107215/203408 | sim_days=550.00/1089.95 | progress=50.46% | closed_trades=111 | trade_id=111 | equity=8772.10
PROGRESS | sim_ts=2022-07-12T18:00:00 | bars=108043/203408 | sim_days=555.00/1089.95 | progress=50.92% | closed_trades=112 | trade_id=112 | equity=8724.12
PROGRESS | sim_ts=2022-07-17T18:00:00 | bars=108871/203408 | sim_days=560.00/1089.95 | progress=51.38% | closed_trades=113 | trade_id=113 | equity=8739.01
